          ,TID,InfoTID,TID_Instructor,InstructorWeight,BuildingClass,SecondaryTargetingClass,ShopBuildingClass,SWF,ExportName,ExportNameNpc,ExportNameConstruction,BuildTimeD,BuildTimeH,BuildTimeM,BuildTimeS,BuildResource,BuildCost,TownHallLevel,Width,Height,Icon,ExportNameBuildAnim,MaxStoredGold,MaxStoredElixir,MaxStoredDarkElixir,MaxStoredWarGold,MaxStoredWarElixir,MaxStoredWarDarkElixir,PercentageStoredGold,PercentageStoredElixir,PercentageStoredDarkElixir,LootOnDestruction,Bunker,HousingSpace,HousingSpaceAlt,ProducesResource,ResourcePerHour,ResourceMax,ResourceIconLimit,UnitProduction,UpgradesUnits,ProducesUnitsOfType,BoostCost,Hitpoints,RegenTime,AttackRange,AltAttackMode,AltAttackRange,PrepareSpeed,AttackSpeed,CoolDownOverride,DPS,Damage,PreferredTarget,PreferredTargetDamageMod,RandomHitPosition,DestroyEffect,AttackEffect,AttackEffect2,HitEffect,Projectile,ExportNameDamaged,BuildingW,BuildingH,ExportNameBase,ExportNameBaseNpc,ExportNameBaseWar,AirTargets,GroundTargets,AltAirTargets,AltGroundTargets,AltMultiTargets,AmmoCount,AmmoResource,AmmoCost,MinAttackRange,DamageRadius,PushBack,WallCornerPieces,LoadAmmoEffect,NoAmmoEffect,ToggleAttackModeEffect,PickUpEffect,PlacingEffect,CanNotSellLast,DefenderCharacter,DefenderCount,DefenderZ,DestructionXP,Locked,Hidden,AOESpell,AOESpellAlternate,TriggerRadius,ExportNameTriggered,AppearEffect,ForgesSpells,ForgesMiniSpells,IsHeroBarrack,HeroType,IncreasingDamage,DPSLv2,DPSLv3,DPSMulti,Lv2SwitchTime,Lv3SwitchTime,AttackEffectLv2,AttackEffectLv3,TransitionEffectLv2,TransitionEffectLv3,AltNumMultiTargets,PreventsHealing,StrengthWeight,AlternatePickNewTargetDelay,AltBuildResource,SpeedMod,StatusEffectTime,ShockwavePushStrength,ShockwaveArcLength,ShockwaveExpandRadius,TargetingConeAngle,AimRotateStep,PenetratingProjectile,PenetratingRadius,TurnSpeed,NeedsAim,TargetGroups,TargetGroupsRadius,HitSpell,HitSpellLevel,ExportNameBeamStart,ExportNameBeamEnd,Damage2,Damage2Radius,Damage2Delay,Damage2Min,Damage2FalloffStart,Damage2FalloffEnd,HitEffect2,WakeUpSpeed,WakeUpSpace,PreAttackEffect,ShareHeroCombatData,BurstCount,BurstDelay
,,,,,,,,,teslatower_lvl2_setup,,,3,0,0,,,1250000,7,,,,,,,,,,,,,,,,,,,,,,,,,,630,21,,,,,,,40,,,,,,Tesla Attack_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teslatower_lvl2,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,teslatower_lvl3_setup,,,5,0,0,,,1500000,7,,,,,,,,,,,,,,,,,,,,,,,,,,660,22,,,,,,,48,,,,,,Tesla Attack_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teslatower_lvl3,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,teslatower_lvl4_setup,,,6,0,0,,,2000000,8,,,,,,,,,,,,,,,,,,,,,,,,,,690,23,,,,,,,55,,,,,,Tesla Attack_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teslatower_lvl4,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,teslatower_lvl5_setup,,,8,0,0,,,2500000,8,,,,,,,,,,,,,,,,,,,,,,,,,,730,24,,,,,,,64,,,,,,Tesla Attack_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teslatower_lvl5,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,teslatower_lvl6_setup,,,10,0,0,,,3000000,8,,,,,,,,,,,,,,,,,,,,,,,,,,770,25,,,,,,,75,,,,,,Tesla Attack_3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teslatower_lvl6,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,teslatower_lvl7_setup,,,12,0,0,,,3500000,9,,,,,,,,,,,,,,,,,,,,,,,,,,810,25,,,,,,,87,,,,,,Tesla Attack_4,Tesla Attack_4_Secondary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teslatower_lvl7,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,teslatower_lvl8_setup,,,14,0,0,,,5000000,10,,,,,,,,,,,,,,,,,,,,,,,,,,850,25,,,,,,,99,,,,,,Tesla Attack_4,Tesla Attack_8_Secondary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teslatower_lvl8,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spell Forge,TID_BUILDING_SPELL_FORGE,TID_SPELL_FORGE_INFO,,,Army,,,sc/buildings.sc,spell_factory_lvl1,,spell_factory_const,1,0,,,Elixir,200000,5,3,3,,spell_factory_upg,,,,,,,,,,,,2,,,,,,2,,1,5,425,15,,,,,,,,,,,,Building Destroyed,,,,,wood_destructed_state3,2,2,goldmine_base,npc_goldmine_base,war_goldmine_base,,,,,,,,,,,,,,,,Spell Factory Pickup,Spell Factory Place,True,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,spell_factory_lvl2,,,2,0,,,,400000,6,,,,,,,,,,,,,,,,4,,,,,,4,,,,470,,,,,,,,,,,,,,,,,,,,,goldmine_base,npc_goldmine_base,war_goldmine_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,spell_factory_lvl3,,,4,0,,,,800000,7,,,,,,,,,,,,,,,,6,,,,,,6,,,,520,,,,,,,,,,,,,,,,,,,,,goldmine_base,npc_goldmine_base,war_goldmine_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,spell_factory_lvl4,,,5,0,,,,1600000,9,,,,,,,,,,,,,,,,8,,,,,,8,,,,600,,,,,,,,,,,,,,,,,,,,,spellforge_lvl4_base,npc_spellforge_lvl4_base,war_spellforge_lvl4_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,spell_factory_lvl5,,,6,0,,,,3200000,10,,,,,,,,,,,,,,,,10,,,,,,10,,,,720,,,,,,,,,,,,,,,,,,,,,spellforge_lvl4_base,npc_spellforge_lvl4_base,war_spellforge_lvl4_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bow,TID_BUILDING_BOW,TID_BOW_INFO,,,Defense,,,sc/buildings.sc,rapidfire_turret_lvl1,,tower_turret_const,7,0,,,Gold,3000000,9,3,3,,alliance_castle_upg,,,,,,,,,,,,,,,,,,,,,,1500,20,1400,True,1100,,128,,50,,,,True,Building Destroyed,Rapidfire bow attack,,Generic Hit,Rapidfire arrow,gen_destructed_state2,2,2,rapidfire_base,npc_rapidfire_base,war_rapidfire_base,False,True,True,True,,1500,Elixir,16000,,,,,Bow Load,Bow No Ammo,Bow Target,Bow Pickup,Bow Placing,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,rapidfire_turret_lvl2,,,10,,,,,5000000,9,,,,alliance_castle_upg,,,,,,,,,,,,,,,,,,,,,,1900,21,,,,,,,60,,,,,,,,,Rapidfire arrow lvl2,,,,,,,,,,,,,,19000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,rapidfire_turret_lvl3,,,14,,,,,7000000,9,,,,alliance_castle_upg,,,,,,,,,,,,,,,,,,,,,,2300,22,,,,,,,75,,,,,,,,,Rapidfire arrow lvl3,,,,,,,,,,,,,,22000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,rapidfire_turret_lvl4,,,14,,,,,8000000,10,,,,alliance_castle_upg,,,,,,,,,,,,,,,,,,,,,,2700,22,,,,,,,80,,,,,,,,,Rapidfire arrow lvl4,,,,,,,,,,,,,,25000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hero Altar Barbarian King,TID_BARBARIAN_KING,TID_BARBARIAN_KING_INFO,,,Army,,,sc/buildings.sc,heroaltar_barbarian_king_lvl1,,heroaltar_barbarian_king_const,,,,,DarkElixir,10000,7,3,3,,heroaltar_barbarian_king_upg,,,,,,,,,,,,,,,,,,,,,5,250,,,,,,,,,,,,,Building Destroyed,,,,,wood_destructed_state2,2,2,heroaltar_base,npc_heroaltar_base,war_heroaltar_base,,,,,,,,,,,,,,,,Hero Altar Pickup,Hero Altar Place,True,,,,,,,,,,,,,,True,Barbarian King,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dark Elixir Pump,TID_BUILDING_DARK_ELIXIR_PUMP,TID_DARK_ELIXIR_PUMP_INFO,,,Resource,,,sc/buildings.sc,darkelixir_pump_lvl1,,darkelixir_pump_const,1,0,,,Elixir,1000000,1,3,3,,darkelixir_pump_upg,,,,,,,,,,,,,,DarkElixir,20,160,1,,,,7,800,15,,,,,,,,,,,,Building Destroyed,,,,,wood_destructed_state2,2,2,dark_elixir_pump_base,dark_elixir_pump_base,war_dark_elixir_pump_base,,,,,,,,,,,,,,,,Dark Elixir Drill Pickup,Dark Elixir Drill Place,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkelixir_pump_lvl2,,,2,0,,,,1500000,1,,,,,,,,,,,,,,,,,,,30,300,1,,,,10,860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkelixir_pump_lvl3,,,3,0,,,,2000000,1,,,,,,,,,,,,,,,,,,,45,540,1,,,,15,920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkelixir_pump_lvl4,,,4,0,,,,3000000,9,,,,,,,,,,,,,,,,,,,60,840,2,,,,20,980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkelixir_pump_lvl5,,,6,0,,,,4000000,9,,,,,,,,,,,,,,,,,,,80,1280,2,,,,25,1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkelixir_pump_lvl6,,,8,0,,,,5000000,9,,,,,,,,,,,,,,,,,,,100,1800,3,,,,30,1160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dark Elixir Storage,TID_BUILDING_DARK_ELIXIR_STORAGE,TID_DARK_ELIXIR_STORAGE_INFO,,,Resource,,,sc/buildings.sc,darkelixir_storage_level1,,darkelixir_storage_const,1,0,,,Elixir,600000,1,3,3,,darkelixir_storage_upg,,,10000,,,,,,,,,,,,,,,,,,,2000,30,,,,,,,,,,,,Elixir Storage Destroyed,,,,,elixir_destructed_state3,2,2,dark_elixir_storage_lvl1_base,npc_elixir_storage_base,war_dark_elixir_storage_lvl1_base,,,,,,,,,,,,,,,,Dark Elixir Storage Pickup,Dark Elixir Storage Place,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkelixir_storage_level2,,,2,0,,,,1200000,1,,,,,,,17500,,,,,,,,,,,,,,,,,,,2200,,,,,,,,,,,,,,,,,,,,,dark_elixir_storage_lvl2_base,,war_dark_elixir_storage_lvl2_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkelixir_storage_level3,,,3,0,,,,1800000,8,,,,alliance_castle_upg,,,40000,,,,,,,,,,,,,,,,,,,2400,,,,,,,,,,,,,,,,,,,,,dark_elixir_storage_lvl3_base,,war_dark_elixir_storage_lvl3_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkelixir_storage_level4,,,4,0,,,,2400000,8,,,,alliance_castle_upg,,,75000,,,,,,,,,,,,,,,,,,,2600,,,,,,,,,,,,,,,,,,,,,dark_elixir_storage_lvl4_base,,war_dark_elixir_storage_lvl4_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkelixir_storage_level5,,,5,0,,,,3000000,9,,,,alliance_castle_upg,,,140000,,,,,,,,,,,,,,,,,,,2900,,,,,,,,,,,,,,,,,,,,,dark_elixir_storage_lvl5_base,,war_dark_elixir_storage_lvl5_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkelixir_storage_level6,,,6,0,,,,3600000,9,,,,alliance_castle_upg,,,180000,,,,,,,,,,,,,,,,,,,3200,,,,,,,,,,,,,,,,,,,,,dark_elixir_storage_lvl6_base,,war_dark_elixir_storage_lvl6_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hero Altar Archer Queen,TID_ARCHER_QUEEN,TID_ARCHER_QUEEN_INFO,,,Army,,,sc/buildings.sc,heroaltar_archer_queen_lvl1,,heroaltar_archer_queen_const,,,,,DarkElixir,40000,9,3,3,,heroaltar_archer_queen_upg,,,,,,,,,,,,,,,,,,,,,5,250,,,,,,,,,,,,,Building Destroyed,,,,,wood_destructed_state2,2,2,heroaltar_base,npc_heroaltar_base,war_heroaltar_base,,,,,,,,,,,,,,,,Hero Altar Pickup,Hero Altar Place,True,,,,,,,,,,,,,,True,Archer Queen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dark Elixir Barrack,TID_DARK_ELIXIR_BARRACK,TID_DARK_ELIXIR_BARRACK_INFO,,,Army,,,sc/buildings.sc,darkBarracks_lvl1,,darkBarracks_const,3,0,0,,Elixir,750000,7,3,3,,darkBarracks_upg,,,,,,,,,,,,,,,,,,40,,2,5,500,15,,,,,,,,,,,,Building Destroyed,,,,,wood_destructed_state2,2,2,barracks_base,npc_barracks_base,war_barracks_base,,,,,,,,,,,,,,,,Training Barrack Pickup,Training Barrack Placing,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkBarracks_lvl2,,,5,0,0,,,1250000,7,,,,,,,,,,,,,,,,,,,,,,50,,,,550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkBarracks_lvl3,,,6,0,0,,,1750000,8,,,,,,,,,,,,,,,,,,,,,,60,,,,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkBarracks_lvl4,,,7,0,0,,,2250000,8,,,,,,,,,,,,,,,,,,,,,,70,,,,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkBarracks_lvl5,,,8,0,0,,,2750000,9,,,,,,,,,,,,,,,,,,,,,,80,,,,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,darkBarracks_lvl6,,,9,0,0,,,3500000,9,,,,,,,,,,,,,,,,,,,,,,90,,,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dark Tower,TID_BUILDING_DARK_TOWER,TID_DARK_TOWER_INFO,,,Defense,,,sc/buildings.sc,dark_tower_lvl1,,dark_tower_const,7,0,0,,Gold,5000000,10,2,2,,dark_tower_upg,,,,,,,,,,,,,,,,,,,,,,1500,20,900,True,900,,128,,24,,,,,Building Destroyed,Dark Tower Attack 1,,Dark Tower Hit,,gen_destructed_state2,1,1,dark_tower_base,npc_worker_building_base,war_dark_tower_base,True,True,,,True,1000,DarkElixir,500,,,,,Dark Tower Load,Dark Tower No Ammo,Dark Tower Target,Dark Tower Pickup,Dark Tower Placing,,,,,,,,,,,,,,,,,True,100,1000,30,1500,4250,Dark Tower Attack 2,Dark Tower Attack 3,Dark Tower Up 2,Dark Tower Up 3,5,True,1000,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,dark_tower_lvl2,,,10,0,0,,,6500000,10,,,,,,,,,,,,,,,,,,,,,,,,,,1800,21,,,,,,,30,,,,,,Dark Tower Attack 1,,,,,,,,,,,,,,,,,600,,,,,,,,,,,,,,,,,,,,,,,,,,,125,1250,38,1500,4250,Dark Tower Attack 2,Dark Tower Attack 3,,,5,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,dark_tower_lvl3,,,14,0,0,,,8000000,10,,,,,,,,,,,,,,,,,,,,,,,,,,2100,22,,,,,,,36,,,,,,Dark Tower lvl3 Attack 1,,,,,,,,,,,,,,,,,700,,,,,,,,,,,,,,,,,,,,,,,,,,,140,1400,42,1500,4250,Dark Tower lvl3 Attack 2,Dark Tower lvl3 Attack 3,,,5,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Air Blaster,TID_AIR_BLASTER,TID_AIR_BLASTER_INFO,,,Defense,,,sc/buildings.sc,air_mortar_lvl1,,air_mortar_const,1,0,0,,Gold,500000,6,2,2,,air_mortar_upg,,,,,,,,,,,,,,,,,,,,,,750,20,1500,,,600,5000,4800,,,,,,Building Destroyed,Wind Machine Attack,,Wind Machine Hit,Air Blaster Ammo1,gen_destructed_state2,1,1,windmachine_base,npc_worker_building_base,war_windmachine_base,True,,,,,,,,100,,,,,,,Wind Machine Pickup,Wind Machine Place,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,160,700,250,105,45,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,air_mortar_lvl2,,,3,0,0,,,750000,6,,,,,,,,,,,,,,,,,,,,,,,,,,800,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,air_mortar_lvl3,,,5,0,0,,,1250000,7,,,,,,,,,,,,,,,,,,,,,,,,,,850,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,240,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,air_mortar_lvl4,,,7,0,0,,,2400000,8,,,,,,,,,,,,,,,,,,,,,,,,,,900,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,280,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,air_mortar_lvl5,,,8,0,0,,,4800000,9,,,,,,,,,,,,,,,,,,,,,,,,,,950,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,320,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,air_mortar_lvl6,,,9,0,0,,,7200000,10,,,,,,,,,,,,,,,,,,,,,,,,,,1000,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,360,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mini Spell Factory,TID_BUILDING_MINI_SPELL_FACTORY,TID_MINI_SPELL_FACTORY_INFO,,,Army,,,sc/buildings.sc,mini_spell_distillery_lvl1,,mini_spell_distillery_const,4,0,,,Elixir,1500000,8,3,3,,mini_spell_distillery_upg,,,,,,,,,,,,1,,,,,,2,,2,5,600,15,,,,,,,,,,,,Building Destroyed,,,,,wood_destructed_state3,2,2,mini_spell_distillery_base,npc_spellforge_lvl4_base,war_mini_spell_distillery_base,,,,,,,,,,,,,,,,Spell Factory Pickup,Spell Factory Place,True,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,mini_spell_distillery_lvl2,,,6,0,,,,2500000,8,,,,,,,,,,,,,,,,,,,,,,4,,,,660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,mini_spell_distillery_lvl3,,,8,0,,,,3500000,9,,,,,,,,,,,,,,,,,,,,,,6,,,,750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hero Altar Grand Warden,TID_GRAND_WARDEN,TID_GRAND_WARDEN_INFO,,,Defense,,Army,sc/buildings.sc,heroaltar_elder_lvl1,,heroaltar_elder_const,,,,,Elixir,6000000,11,3,3,,heroaltar_elder_upg,,,,,,,,,,,,,,,,,,,,,5,250,,,,,,,,,,,,,Building Destroyed,,,,,wood_destructed_state2,2,2,heroaltar_base,npc_heroaltar_base,war_heroaltar_base,,,,,,,,,,,,,,,,Hero Altar Pickup,Hero Altar Place,True,,,,,,,,,,,,,,True,Grand Warden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,
Ancient Artillery,TID_BUILDING_ARTILLERY,TID_ARTILLERY_INFO,,,Defense,,,sc/buildings.sc,doom_cannon_lvl1,,laboratory_const,10,0,0,,Gold,8000000,11,4,4,,laboratory_upg,,,,,,,,,,,,,,,,,,,,,,4000,20,5000,,,,10000,6992,0,15,Golem,3,,Building Destroyed,Artillery Attack,,Ancient Hit,Artillery Ammo1,gen_destructed_state2,2,2,laboratory_base,npc_laboratory_base,war_laboratory_base,True,True,,,,30,Elixir,35000,700,300,50,,Artillery Load,Artillery No Ammo,,Basic Turret Pickup,Artillery Placing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700,,,,,,,,,,,,,,True,500,,,beam_up,beam_down,,,,,,,,1125,150,Artillery PreAttack,,3,750
,,,,,,,,,doom_cannon_lvl2,,,14,0,0,,Gold,10000000,11,,,,,,,,,,,,,,,,,,,,,,,,,,4400,21,,,,,,,,20,,,,,,,,Artillery Ammo2,,,,,,,,,,,,,,40000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
